valid,file_name,file_name_rel,cod_pdr,cat_uso,classe_prelievo,tipol_uso,cod_prof_prel_std,piva_utente,cod_causale,descrizione,num_riga,data_creazione,data_elab
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,00102400037467,C3,1,,,12874490159,,,103,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_01808540494/2019/05/01808540494_TDS_201905_01.csv,01808540494_TDS_201905_01.csv,00102400044064,T2,3,,,01808540494,,,1030,28/05/19 18:57:1559062668,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,00102400060997,C2,1,,,12874490159,,,1026,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,00102400102671,C3,1,,,12874490159,,,1028,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,00102400155476,T1,1,,,12874490159,,,1030,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,00102400188696,C3,1,,,12874490159,,,1031,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_01287460057/2019/05/01287460057_TDS_201905_1.csv,01287460057_TDS_201905_1.csv,00102400196072,T2,1,07,,01287460057,,,103,28/05/19 16:38:1559054288,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_01808540494/2019/05/01808540494_TDS_201905_01.csv,01808540494_TDS_201905_01.csv,00102400264177,C3,1,,,01808540494,,,1032,28/05/19 18:57:1559062668,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_03649070269/2019/05/03649070269_TDS_201905_01.csv,03649070269_TDS_201905_01.csv,00102400298005,C4,1,,,03649070269,,,103,29/05/19 17:54:1559145297,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,00102400643860,C3,1,,,12874490159,,,10258,31/05/19 15:26:1559309194,20200615
True,/mnt/Settlement/TSG/TSG1/TSG1_12874490159/2019/05/12874490159_TDS_201905_1.csv,12874490159_TDS_201905_1.csv,00102400803945,C3,1,,,12874490159,,,10261,31/05/19 15:26:1559309194,20200615
