n_id_pratica,d_data_inserimento,t_esito_agg_rcu,t_cod_esito,t_errore_agg_rcu,t_descr_errore_agg_rcu,d_data_elaborazione,t_tipo_prestazione,t_tipo_agg,n_id_transazione
90097130,2018-09-07 12:57:32.0,1,Y,NULL,NULL,2018-09-07 12:57:32.0,AD1,ALL,180907000000002921
90097137,2018-09-07 12:57:32.0,1,Y,NULL,NULL,2018-09-07 12:57:32.0,AD1,ALL,180907000000002921
90097144,2018-09-07 12:57:32.0,1,Y,NULL,NULL,2018-09-07 12:57:32.0,AD1,ALL,180907000000002921
90097154,2018-09-07 12:57:32.0,1,Y,NULL,NULL,2018-09-07 12:57:32.0,AD1,ALL,180907000000002921
90097163,2018-09-07 12:57:32.0,1,Y,NULL,NULL,2018-09-07 12:57:32.0,AD1,ALL,180907000000002921
90097167,2018-09-07 12:57:33.0,1,Y,NULL,NULL,2018-09-07 12:57:33.0,AD1,ALL,180907000000002921
90097171,2018-09-07 12:57:33.0,1,Y,NULL,NULL,2018-09-07 12:57:33.0,AD1,ALL,180907000000002921
90097179,2018-09-07 12:57:33.0,1,Y,NULL,NULL,2018-09-07 12:57:33.0,AD1,ALL,180907000000002921
90097182,2018-09-07 12:57:33.0,1,Y,NULL,NULL,2018-09-07 12:57:33.0,AD1,ALL,180907000000002921
90097188,2018-09-07 12:57:33.0,1,Y,NULL,NULL,2018-09-07 12:57:33.0,AD1,ALL,180907000000002921
90097191,2018-09-07 12:57:33.0,1,Y,NULL,NULL,2018-09-07 12:57:33.0,AD1,ALL,180907000000002921
90097197,2018-09-07 12:57:33.0,1,Y,NULL,NULL,2018-09-07 12:57:33.0,AD1,ALL,180907000000002921
90097201,2018-09-07 12:57:33.0,1,Y,NULL,NULL,2018-09-07 12:57:33.0,AD1,ALL,180907000000002921
90097205,2018-09-07 12:57:33.0,1,Y,NULL,NULL,2018-09-07 12:57:33.0,AD1,ALL,180907000000002921
90097209,2018-09-07 12:57:34.0,1,Y,NULL,NULL,2018-09-07 12:57:34.0,AD1,ALL,180907000000002921
90097218,2018-09-07 12:57:34.0,1,Y,NULL,NULL,2018-09-07 12:57:34.0,AD1,ALL,180907000000002921
90097230,2018-09-07 12:57:34.0,1,Y,NULL,NULL,2018-09-07 12:57:34.0,AD1,ALL,180907000000002921
90097233,2018-09-07 12:57:34.0,1,Y,NULL,NULL,2018-09-07 12:57:34.0,AD1,ALL,180907000000002921
90097238,2018-09-07 12:57:34.0,1,Y,NULL,NULL,2018-09-07 12:57:34.0,AD1,ALL,180907000000002921
90097248,2018-09-07 12:57:34.0,1,Y,NULL,NULL,2018-09-07 12:57:34.0,AD1,ALL,180907000000002921
90097252,2018-09-07 12:57:34.0,1,Y,NULL,NULL,2018-09-07 12:57:34.0,AD1,ALL,180907000000002921
90097255,2018-09-07 12:57:34.0,1,Y,NULL,NULL,2018-09-07 12:57:34.0,AD1,ALL,180907000000002921
90097257,2018-09-07 12:57:34.0,1,Y,NULL,NULL,2018-09-07 12:57:34.0,AD1,ALL,180907000000002921
90097260,2018-09-07 12:57:34.0,1,Y,NULL,NULL,2018-09-07 12:57:34.0,AD1,ALL,180907000000002921
90097265,2018-09-07 12:57:35.0,1,Y,NULL,NULL,2018-09-07 12:57:35.0,AD1,ALL,180907000000002921
90097269,2018-09-07 12:57:35.0,1,Y,NULL,NULL,2018-09-07 12:57:35.0,AD1,ALL,180907000000002921
90097273,2018-09-07 12:57:35.0,1,Y,NULL,NULL,2018-09-07 12:57:35.0,AD1,ALL,180907000000002921
90097276,2018-09-07 12:57:35.0,1,Y,NULL,NULL,2018-09-07 12:57:35.0,AD1,ALL,180907000000002921
90097279,2018-09-07 12:57:35.0,1,Y,NULL,NULL,2018-09-07 12:57:35.0,AD1,ALL,180907000000002921
90097285,2018-09-07 12:57:35.0,1,Y,NULL,NULL,2018-09-07 12:57:35.0,AD1,ALL,180907000000002921
90097292,2018-09-07 12:57:35.0,1,Y,NULL,NULL,2018-09-07 12:57:35.0,AD1,ALL,180907000000002921
90097295,2018-09-07 12:57:35.0,1,Y,NULL,NULL,2018-09-07 12:57:35.0,AD1,ALL,180907000000002921
90097298,2018-09-07 12:57:36.0,1,Y,NULL,NULL,2018-09-07 12:57:36.0,AD1,ALL,180907000000002921
90097302,2018-09-07 12:57:36.0,1,Y,NULL,NULL,2018-09-07 12:57:36.0,AD1,ALL,180907000000002921
90097305,2018-09-07 12:57:36.0,1,Y,NULL,NULL,2018-09-07 12:57:36.0,AD1,ALL,180907000000002921
90097308,2018-09-07 12:57:36.0,1,Y,NULL,NULL,2018-09-07 12:57:36.0,AD1,ALL,180907000000002921
90097311,2018-09-07 12:57:36.0,1,Y,NULL,NULL,2018-09-07 12:57:36.0,AD1,ALL,180907000000002921
90097320,2018-09-07 12:57:36.0,1,Y,NULL,NULL,2018-09-07 12:57:36.0,AD1,ALL,180907000000002921
90097325,2018-09-07 12:57:36.0,1,Y,NULL,NULL,2018-09-07 12:57:36.0,AD1,ALL,180907000000002921
90097332,2018-09-07 12:57:37.0,1,Y,NULL,NULL,2018-09-07 12:57:37.0,AD1,ALL,180907000000002921
90097339,2018-09-07 12:57:37.0,1,Y,NULL,NULL,2018-09-07 12:57:37.0,AD1,ALL,180907000000002921
90097343,2018-09-07 12:57:37.0,1,Y,NULL,NULL,2018-09-07 12:57:37.0,AD1,ALL,180907000000002921
90097348,2018-09-07 12:57:37.0,1,Y,NULL,NULL,2018-09-07 12:57:37.0,AD1,ALL,180907000000002921
90097353,2018-09-07 12:57:38.0,1,Y,NULL,NULL,2018-09-07 12:57:38.0,AD1,ALL,180907000000002921
90097364,2018-09-07 12:57:38.0,1,Y,NULL,NULL,2018-09-07 12:57:38.0,AD1,ALL,180907000000002921
90097368,2018-09-07 12:57:38.0,1,Y,NULL,NULL,2018-09-07 12:57:38.0,AD1,ALL,180907000000002921
90097373,2018-09-07 12:57:38.0,1,Y,NULL,NULL,2018-09-07 12:57:38.0,AD1,ALL,180907000000002921
90097376,2018-09-07 12:57:38.0,1,Y,NULL,NULL,2018-09-07 12:57:38.0,AD1,ALL,180907000000002921
90097381,2018-09-07 12:57:38.0,1,Y,NULL,NULL,2018-09-07 12:57:38.0,AD1,ALL,180907000000002921
