n_id_vsg,n_id_pratica,t_stato,t_codice_pdr,t_codice_remi,d_data_richiesta,d_data_esecuzione,b_ammissibile,t_cod_causale,t_motivo,n_id_distr,t_cp_distr,t_piva_distr,n_id_cc,n_id_udd,t_piva_udd,t_piva_cliente_finale,t_cf_cliente_finale,b_cf_straniero_cliente_finale,b_persona_fisica,t_tipo_prestazione,t_esito,t_cod_esito,t_dett_esito,d_data_stato,d_data_inserimento,b_retrodatata,t_caus_annullamento,t_motiv_annullamento
34612959,314295698,F,15120000351901,34522301,2021-04-23 11:54:56.0,2021-04-23 00:00:00.0,Y,NULL,NULL,637,NR_0000036119,01405600220,271,271,01812630224,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 12:40:36.0,2021-04-23 12:31:22.0,N,NULL,NULL
34620664,314318395,F,00881902571981,34535401,2021-04-23 13:28:04.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202201019,03752430961,297,297,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 13:42:03.0,2021-04-23 13:36:57.0,N,NULL,NULL
34624404,314323322,F,00881902614617,34535401,2021-04-23 13:28:04.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202204172,03752430961,313,313,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 13:53:12.0,2021-04-23 13:46:35.0,N,NULL,NULL
34627560,314328555,F,00881902646916,34535401,2021-04-23 13:28:04.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202206744,03752430961,376,376,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 14:02:51.0,2021-04-23 13:55:27.0,N,NULL,NULL
34628427,314329866,F,00881902656162,34535401,2021-04-23 13:28:04.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202207491,03752430961,297,297,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 14:03:30.0,2021-04-23 13:58:08.0,N,NULL,NULL
34631028,314334361,F,00881907274144,34535401,2021-04-23 13:29:22.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202209602,03752430961,1320,1320,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 14:12:18.0,2021-04-23 14:05:44.0,N,NULL,NULL
34631293,314335206,F,10400000011681,34538301,2021-04-23 13:29:22.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202210134,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 14:12:35.0,2021-04-23 14:07:20.0,N,NULL,NULL
34632725,314337074,F,10400000013973,34538301,2021-04-23 13:29:22.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202211365,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 14:20:49.0,2021-04-23 14:12:04.0,N,NULL,NULL
34636328,314342737,F,10400000018690,34538301,2021-04-23 13:29:22.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202214499,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 14:31:02.0,2021-04-23 14:24:34.0,N,NULL,NULL
34636674,314343546,F,10400000019141,34538301,2021-04-23 13:29:22.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202214901,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 14:31:14.0,2021-04-23 14:26:12.0,N,NULL,NULL
34637218,314344550,F,10400000921281,34538301,2021-04-23 13:29:22.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202215354,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 14:31:32.0,2021-04-23 14:27:56.0,N,NULL,NULL
34638339,314345443,F,15150000001282,34536500,2021-04-23 13:29:22.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202215843,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 14:31:49.0,2021-04-23 14:29:27.0,N,NULL,NULL
34641994,314351804,F,15150000005236,34540501,2021-04-23 13:29:22.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202218897,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 14:50:30.0,2021-04-23 14:39:47.0,N,NULL,NULL
34645136,314356894,F,15150006610847,34532700,2021-04-23 13:30:14.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202221819,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 15:00:40.0,2021-04-23 14:49:44.0,N,NULL,NULL
34645728,314357763,F,15150006612576,34532700,2021-04-23 13:30:14.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202222362,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 15:00:48.0,2021-04-23 14:51:33.0,N,NULL,NULL
34646091,314358512,F,15150006613220,34532700,2021-04-23 13:30:14.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202222670,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 15:01:01.0,2021-04-23 14:52:34.0,N,NULL,NULL
34646957,314359718,F,15150006620110,34532700,2021-04-23 13:30:14.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202223440,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 15:01:14.0,2021-04-23 14:54:45.0,N,NULL,NULL
34650917,314369781,F,15150006650902,34532700,2021-04-23 13:30:14.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202227173,03752430961,332,332,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 15:11:34.0,2021-04-23 15:08:00.0,N,NULL,NULL
34651137,314369876,F,15150006650974,34532700,2021-04-23 13:30:14.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202227227,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 15:11:30.0,2021-04-23 15:08:11.0,N,NULL,NULL
34651196,314370409,F,15150006651203,34532700,2021-04-23 13:30:14.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202227399,03752430961,1354,902,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 15:11:38.0,2021-04-23 15:08:43.0,N,NULL,NULL
34651811,314371344,F,15150006651906,34532700,2021-04-23 13:30:14.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202227971,03752430961,978,1064,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 15:21:01.0,2021-04-23 15:10:28.0,N,NULL,NULL
34652786,314372737,F,15150006652889,34532700,2021-04-23 13:30:14.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202228782,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 15:22:32.0,2021-04-23 15:13:08.0,N,NULL,NULL
34653319,314373986,F,15150007710796,34537400,2021-04-23 13:32:35.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202229419,03752430961,493,493,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 15:23:25.0,2021-04-23 15:15:40.0,N,NULL,NULL
34653793,314374759,F,15150007712244,34537400,2021-04-23 13:32:35.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202229840,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 15:23:34.0,2021-04-23 15:17:03.0,N,NULL,NULL
34656434,314384726,F,15150007716412,34537400,2021-04-23 13:32:35.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202232116,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 15:41:03.0,2021-04-23 15:30:29.0,N,NULL,NULL
34656490,314385108,F,15150007716593,34537400,2021-04-23 13:32:35.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202232276,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 15:41:11.0,2021-04-23 15:31:03.0,N,NULL,NULL
34657495,314387141,F,15150007740642,34536500,2021-04-23 13:32:35.0,2021-04-23 00:00:00.0,Y,NULL,NULL,455,202233161,03752430961,517,517,NULL,NULL,NULL,NULL,Y,AD1,NULL,NULL,NULL,2021-04-23 15:41:27.0,2021-04-23 15:33:44.0,N,NULL,NULL
