n_id_pratica,d_data_inserimento,t_esito_agg_rcu,t_errore_agg_rcu,d_data_elaborazione,t_descr_errore_agg_rcu,t_cod_esito
41681677,2017-05-05 15:58:41.0,1,NULL,2017-05-05 22:02:21.0,NULL,NULL
41737203,2017-05-05 15:58:44.0,1,NULL,2017-05-05 22:02:21.0,NULL,NULL
41744117,2017-05-05 15:58:53.0,1,NULL,2017-05-05 22:02:21.0,NULL,NULL
41758171,2017-05-05 15:59:02.0,1,NULL,2017-05-05 22:03:36.0,NULL,NULL
41767312,2017-05-05 15:59:03.0,1,NULL,2017-05-05 22:02:21.0,NULL,NULL
41826806,2017-05-05 17:38:37.0,1,NULL,2017-05-05 22:02:21.0,NULL,NULL
41734530,2017-05-05 17:38:58.0,1,NULL,2017-05-05 22:02:21.0,NULL,NULL
41818486,2017-05-05 17:39:01.0,1,NULL,2017-05-05 22:02:21.0,NULL,NULL
41758052,2017-05-05 17:39:04.0,1,NULL,2017-05-05 22:02:21.0,NULL,NULL
41722848,2017-05-05 17:39:10.0,1,NULL,2017-05-05 22:03:33.0,NULL,NULL
41755681,2017-05-05 17:39:14.0,1,NULL,2017-05-05 22:02:21.0,NULL,NULL
41731887,2017-05-05 17:39:21.0,1,NULL,2017-05-05 22:02:21.0,NULL,NULL
41801377,2017-05-05 17:39:32.0,1,NULL,2017-05-05 22:02:21.0,NULL,NULL
41767327,2017-05-05 17:58:39.0,1,NULL,2017-05-05 22:02:21.0,NULL,NULL
41794157,2017-05-05 17:58:45.0,1,NULL,2017-05-05 22:02:21.0,NULL,NULL
41734688,2017-05-05 17:58:48.0,1,NULL,2017-05-05 22:02:21.0,NULL,NULL
41775711,2017-05-05 17:59:07.0,1,NULL,2017-05-05 22:02:22.0,NULL,NULL
41758036,2017-05-05 17:59:10.0,1,NULL,2017-05-05 22:02:21.0,NULL,NULL
41752571,2017-05-05 17:59:31.0,1,NULL,2017-05-05 22:02:21.0,NULL,NULL
41758117,2017-05-05 20:37:51.0,1,NULL,2017-05-05 22:02:22.0,NULL,NULL
41766597,2017-05-05 20:37:57.0,1,NULL,2017-05-05 22:02:22.0,NULL,NULL
41830010,2017-05-05 20:38:04.0,1,NULL,2017-05-05 22:02:22.0,NULL,NULL
41801241,2017-05-05 20:38:07.0,1,NULL,2017-05-05 22:02:22.0,NULL,NULL
41827105,2017-05-05 20:38:09.0,1,NULL,2017-05-05 22:03:40.0,NULL,NULL
41829918,2017-05-05 20:38:27.0,1,NULL,2017-05-05 22:02:22.0,NULL,NULL
41721819,2017-05-05 20:38:39.0,1,NULL,2017-05-05 22:02:22.0,NULL,NULL
41773994,2017-05-05 20:38:42.0,1,NULL,2017-05-05 22:02:22.0,NULL,NULL
41643722,2017-05-05 20:38:46.0,1,NULL,2017-05-05 22:02:22.0,NULL,NULL
41725808,2017-05-06 15:37:00.0,1,NULL,2017-05-06 22:00:09.0,NULL,NULL
41796675,2017-05-06 15:37:04.0,1,NULL,2017-05-06 22:00:09.0,NULL,NULL
41791565,2017-05-06 15:37:05.0,1,NULL,2017-05-06 22:00:09.0,NULL,NULL
41773995,2017-05-06 15:37:11.0,1,NULL,2017-05-06 22:00:09.0,NULL,NULL
41552698,2017-05-06 15:37:14.0,1,NULL,2017-05-06 22:00:13.0,NULL,NULL
41726724,2017-05-06 15:37:16.0,1,NULL,2017-05-06 22:00:13.0,NULL,NULL
41878034,2017-05-08 15:38:01.0,1,NULL,2017-05-08 22:02:05.0,NULL,NULL
41900446,2017-05-08 15:38:06.0,1,NULL,2017-05-08 22:02:06.0,NULL,NULL
41954832,2017-05-08 15:38:14.0,1,NULL,2017-05-08 22:02:06.0,NULL,NULL
41860413,2017-05-08 15:38:19.0,1,NULL,2017-05-08 22:02:05.0,NULL,NULL
41947808,2017-05-08 16:17:39.0,1,NULL,2017-05-08 22:02:05.0,NULL,NULL
41954383,2017-05-08 16:17:42.0,1,NULL,2017-05-08 22:02:06.0,NULL,NULL
41978112,2017-05-08 16:17:46.0,1,NULL,2017-05-08 22:02:06.0,NULL,NULL
42112303,2017-05-09 16:08:41.0,1,NULL,2017-05-09 22:01:38.0,NULL,NULL
42170522,2017-05-09 16:08:45.0,1,NULL,2017-05-09 22:01:38.0,NULL,NULL
42170335,2017-05-09 16:08:53.0,1,NULL,2017-05-09 22:01:38.0,NULL,NULL
42172948,2017-05-09 16:09:01.0,1,NULL,2017-05-09 22:01:38.0,NULL,NULL
42241036,2017-05-10 16:21:03.0,1,NULL,2017-05-10 22:00:55.0,NULL,NULL
42198008,2017-05-10 16:21:09.0,1,NULL,2017-05-10 22:00:55.0,NULL,NULL
42279768,2017-05-10 16:21:10.0,1,NULL,2017-05-10 22:00:55.0,NULL,NULL
42208199,2017-05-10 16:21:14.0,1,NULL,2017-05-10 22:01:20.0,NULL,NULL
42312126,2017-05-10 16:21:17.0,1,NULL,2017-05-10 22:00:55.0,NULL,NULL
