t_codice_pdr,n_id_pdr,n_id_remi,d_data_inizio_conn,d_data_fine_conn,t_remi,n_id_distr,d_data_inizio_gestecn,d_data_fine_gestecn,t_remi_rcu,id_regione_climatica
00102400037467,150610000014343856,150610000000002730,NULL,NULL,34537001,150601000000000316,NULL,NULL,34537001,18
00102400044064,150610000014343885,150610000000002730,NULL,NULL,34537002,150601000000000317,NULL,NULL,34537001,18
00102400060997,150610000014336993,150610000000002730,NULL,NULL,34537003,150601000000000318,NULL,NULL,34537001,18
00102400102671,150610000014364494,150610000000002730,NULL,NULL,34537004,150601000000000319,NULL,NULL,34537001,18
00102400155476,150610000014335075,150610000000002730,NULL,NULL,34537005,150601000000000320,NULL,NULL,34537001,18
00102400188696,150610000014335084,150610000000002730,NULL,NULL,34537006,150601000000000321,NULL,NULL,34537001,18
00102400196072,150610000014344151,150610000000002730,NULL,NULL,34537007,150601000000000322,NULL,NULL,34537001,18
00102400264177,150610000014344197,150610000000002730,NULL,NULL,34537008,150601000000000323,NULL,NULL,34537001,18
00102400298005,150610000014344198,150610000000002730,NULL,NULL,34537009,150601000000000324,NULL,NULL,34537001,18
00102400643860,150610000014344213,150610000000002730,NULL,NULL,34537010,150601000000000325,NULL,NULL,34537001,18
00102400803945,150610000014344684,150610000000002730,NULL,NULL,34537011,150601000000000326,NULL,NULL,34537001,18
00102400805589,150610000014344703,150610000000002730,NULL,NULL,34537012,150601000000000327,NULL,NULL,34537001,18
00102400833035,150610000014344711,150610000000002730,NULL,NULL,34537013,150601000000000328,NULL,NULL,34537001,18
00102400843049,150610000014337024,150610000000002730,NULL,NULL,34537014,150601000000000329,NULL,NULL,34537001,18
05260000004019,150610000014344718,150610000000002730,NULL,NULL,34537015,150601000000000330,NULL,NULL,34537001,18
05260000067080,150610000014337025,150610000000002730,NULL,NULL,34537016,150601000000000331,NULL,NULL,34537001,18
16000050050003,150610000014360351,150610000000002726,NULL,NULL,34537017,150601000000000332,NULL,NULL,34532801,11
16000050050004,150610000014360352,150610000000002726,NULL,NULL,34537018,150601000000000333,NULL,NULL,34532801,11
16000050070002,150610000014338536,150610000000002726,NULL,NULL,34537019,150601000000000334,NULL,NULL,34532801,11
16000050070005,150610000014334587,150610000000002726,NULL,NULL,34537020,150601000000000335,NULL,NULL,34532801,11
16000050070009,150610000014338539,150610000000002726,NULL,NULL,34537021,150601000000000316,NULL,NULL,34532801,11
16000050070011,150610000014338541,150610000000002726,NULL,NULL,34537022,150601000000000316,NULL,NULL,34532801,11
16000050070013,150610000014338543,150610000000002726,NULL,NULL,34537023,150601000000000316,NULL,NULL,34532801,11
16000050070020,150610000014338548,150610000000002726,NULL,NULL,34537024,150601000000000316,NULL,NULL,34532801,11
16000050070022,150610000014338550,150610000000002726,NULL,NULL,34537025,150601000000000316,NULL,NULL,34532801,11
16000050070024,150610000014338552,150610000000002726,NULL,NULL,34537026,150601000000000316,NULL,NULL,34532801,11
16000050070027,150610000014340201,150610000000002726,NULL,NULL,34537027,150601000000000316,NULL,NULL,34532801,11
16000050070032,150610000014336637,150610000000002726,NULL,NULL,34537028,150601000000000316,NULL,NULL,34532801,11
16000050080002,150610000014337701,150610000000002726,NULL,NULL,34537029,150601000000000316,NULL,NULL,34532801,11
16000050080005,150610000014361690,150610000000002726,NULL,NULL,34537030,150601000000000316,NULL,NULL,34532801,11
16000050090001,150610000014360656,150610000000002726,NULL,NULL,34537031,150601000000000316,NULL,NULL,34532801,11
16000050090002,150610000014360659,150610000000002726,NULL,NULL,34537032,150601000000000316,NULL,NULL,34532801,11
16000050090004,150610000014360712,150610000000002726,NULL,NULL,34537033,150601000000000316,NULL,NULL,34532801,11
16000050090008,150610000014360740,150610000000002726,NULL,NULL,34537034,150601000000000316,NULL,NULL,34532801,11
16000050090020,150610000014361356,150610000000002726,NULL,NULL,34537035,150601000000000316,NULL,NULL,34532801,11
16000050090031,150610000014361983,150610000000002726,NULL,NULL,34537036,150601000000000316,NULL,NULL,34532801,11
16000050090032,150610000014366726,150610000000002726,NULL,NULL,34537037,150601000000000316,NULL,NULL,34532801,11
16000050090033,150610000014362097,150610000000002726,NULL,NULL,34537038,150601000000000316,NULL,NULL,34532801,11
16000050090035,150610000014362099,150610000000002726,NULL,NULL,34537039,150601000000000316,NULL,NULL,34532801,11
16020005019759,171215000025361979,150610000000001905,2017-12-15 00:00:00.0,NULL,34537040,150601000000000348,NULL,NULL,34445001,18
16020005019761,180117000025375214,150610000000001880,2018-01-17 00:00:00.0,2019-06-24 00:00:00.0,34537041,150601000000000348,NULL,NULL,34580001,15
16020005021382,190723000025756899,150610000000001872,2019-07-10 00:00:00.0,2019-07-23 00:00:00.0,34537042,150601000000000348,NULL,NULL,34401700,13
16020005021384,190723000025756880,150610000000001872,2019-07-10 00:00:00.0,2019-07-23 00:00:00.0,34537043,150601000000000348,NULL,NULL,34401700,13
16020005021385,190529000025712691,150610000000001870,2019-05-16 00:00:00.0,NULL,34537044,150601000000000348,NULL,NULL,34466800,13
16020005021386,190529000025712660,150610000000001870,2019-05-16 00:00:00.0,NULL,34537045,150601000000000348,NULL,NULL,34466800,13
16020005021387,190529000025712690,150610000000001870,2019-05-16 00:00:00.0,NULL,34537046,150601000000000348,NULL,NULL,34466800,13
16020005021392,190529000025712622,150610000000001870,2019-05-16 00:00:00.0,NULL,34537047,150601000000000348,NULL,NULL,34466800,13
16020005021397,190529000025712656,150610000000001870,2019-05-16 00:00:00.0,NULL,34537048,150601000000000348,NULL,NULL,34466800,13
16020005021398,190529000025712679,150610000000001870,2019-05-16 00:00:00.0,NULL,34537049,150601000000000348,NULL,NULL,34466800,13
16020005021400,190529000025712674,150610000000001870,2019-05-16 00:00:00.0,NULL,34537050,150601000000000348,NULL,NULL,34466800,13
