t_codice_pdr,n_id_pdr,n_id_remi,d_data_inizio_conn,d_data_fine_conn,t_remi,n_id_distr,d_data_inizio_gestecn,d_data_fine_gestecn,t_remi_rcu,id_regione_climatica
00102400022507,150604000000203895,NULL,NULL,2016-04-03 00:00:00.0,NULL,NULL,NULL,NULL,NULL,2
00102400022508,150604000000203896,NULL,NULL,2016-04-03 00:00:00.0,NULL,NULL,NULL,NULL,NULL,13
00102400022509,150610000015235200,NULL,2016-04-04 00:00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,235
00102400022511,150610000014099856,NULL,2016-04-04 00:00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,13
00102400022514,150604000001216970,NULL,NULL,2016-04-03 00:00:00.0,NULL,NULL,NULL,NULL,NULL,5
00102400022514,150612000020673820,NULL,2016-04-04 00:00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,15
00102400022515,150605000002395111,NULL,2016-04-04 00:00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,453
00102400022517,150604000000203902,NULL,NULL,2016-04-03 00:00:00.0,NULL,NULL,NULL,NULL,NULL,13
00102400022517,150605000005811122,NULL,2016-04-04 00:00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,13
00102400022518,150604000000203903,NULL,NULL,2016-04-03 00:00:00.0,NULL,NULL,NULL,NULL,NULL,75
00102400022518,150612000023518052,NULL,2016-04-04 00:00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,243
00102400022519,150605000007110630,NULL,2016-04-04 00:00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,23
00102400022520,150604000000203905,NULL,NULL,2016-04-03 00:00:00.0,NULL,NULL,NULL,NULL,NULL,13
00102400022526,150604000000203908,NULL,NULL,2016-04-03 00:00:00.0,NULL,NULL,NULL,NULL,NULL,11
00102400022530,150612000023518052,NULL,2016-04-04 00:00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,243
00102400022531,150604000000203913,NULL,NULL,2016-04-03 00:00:00.0,NULL,NULL,NULL,NULL,NULL,13
00102400022533,150604000000603014,NULL,2016-04-04 00:00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,357
00102400022535,150604000000203916,NULL,NULL,2016-04-03 00:00:00.0,NULL,NULL,NULL,NULL,NULL,13
00102400022535,150604000000203916,NULL,2016-04-04 00:00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,8
00102400022536,150604000000203917,NULL,NULL,2016-04-03 00:00:00.0,NULL,NULL,NULL,NULL,NULL,74
00102400022537,150604000000203918,NULL,2016-04-04 00:00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,13
00102400022543,150604000000203923,NULL,NULL,2016-04-03 00:00:00.0,NULL,NULL,NULL,NULL,NULL,46
00102400022543,180906000025504588,NULL,2016-04-04 00:00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,346
00102400022544,150604000000203924,NULL,NULL,2016-04-03 00:00:00.0,NULL,NULL,NULL,NULL,NULL,13
00102400022546,150604000001216971,NULL,2016-04-04 00:00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,0
00102400022547,150604000000203925,NULL,2016-04-04 00:00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,13
00102400022548,150604000000203926,NULL,2016-04-04 00:00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,53
00102400022550,150606000009235091,NULL,2016-04-04 00:00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,267
00102400022551,150604000000203929,NULL,NULL,2016-04-03 00:00:00.0,NULL,NULL,NULL,NULL,NULL,46
00102400022554,150604000000203932,NULL,2016-04-04 00:00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,13
00102400022556,150604000000203934,NULL,NULL,2016-04-03 00:00:00.0,NULL,NULL,NULL,NULL,NULL,27
00102400022558,150612000021589864,NULL,2016-04-04 00:00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,13
00102400022559,150604000000203937,NULL,NULL,2016-04-03 00:00:00.0,NULL,NULL,NULL,NULL,NULL,25
00102400022559,150604000000203937,NULL,2016-04-04 00:00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,2
00102400022560,150604000000203938,NULL,NULL,2016-04-03 00:00:00.0,NULL,NULL,NULL,NULL,NULL,13
00102400022560,150606000008334693,NULL,2016-04-04 00:00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,75
00102400022564,150604000000203941,NULL,2016-04-04 00:00:00.0,NULL,NULL,NULL,NULL,NULL,NULL,13
00102400022565,150604000000203942,NULL,NULL,2016-04-03 00:00:00.0,NULL,NULL,NULL,NULL,NULL,13
00102400022570,150604000000203945,NULL,NULL,2016-04-03 00:00:00.0,NULL,NULL,NULL,NULL,NULL,27
