n_id_var_convertitore,n_id_var_misuratore,n_id_pdr,t_matricola_convertitore,n_num_cifre_convertitore,t_anno_fabbric_convertitore,t_data_inst_convertitore,n_lettura_convertitore,d_data_inizio,d_data_fine,t_note,d_aggiornamento,n_id_traccia,n_id_s_prec,d_data_rif
201222000000218189,NULL,150600000000000892,SK11000016012,8,2011,07/12/2011,NULL,2018-06-01 00:00:00.0,NULL,Nuovo PDR - DatiMisuratore,2020-12-22 02:06:52.0,201222001436668894,NULL,2018-06-01 00:00:00.0
201222000000218216,NULL,150600000000000892,13C037567,7,2013,16/01/2014,NULL,2018-06-01 00:00:00.0,NULL,Nuovo PDR - DatiMisuratore,2020-12-22 02:07:18.0,201222001436685948,NULL,2018-06-01 00:00:00.0
201222000000218220,NULL,150600000000000892,11L13580,9,2011,18/10/2011,NULL,2018-06-01 00:00:00.0,2019-06-16 00:00:00.0,Nuovo PDR - DatiMisuratore,2020-12-22 02:07:21.0,201222001436689120,NULL,2018-06-01 00:00:00.0
201222000000218226,NULL,180906000025504588,STK133401330491,9,2013,12/12/2013,NULL,2018-06-01 00:00:00.0,NULL,Nuovo PDR - DatiMisuratore,2020-12-22 02:07:30.0,201222001436694110,NULL,2018-06-01 00:00:00.0
201222000000218232,NULL,150600000000000892,13C026119,9,2013,16/05/2013,NULL,2018-06-01 00:00:00.0,NULL,Nuovo PDR - DatiMisuratore,2020-12-22 02:07:32.0,201222001436696050,NULL,2018-06-01 00:00:00.0
201211000000090860,NULL,150600000000000892,13C027904,7,2013,03/09/2013,NULL,2019-06-01 00:00:00.0,NULL,NULL,2020-12-11 23:16:15.0,201211001395650858,NULL,2019-06-01 00:00:00.0
201222000000218233,NULL,150605000005811122,14C050166,9,2014,07/08/2015,NULL,2018-06-01 00:00:00.0,NULL,Nuovo PDR - DatiMisuratore,2020-12-22 02:07:32.0,201222001436696457,NULL,2018-06-01 00:00:00.0
201222000000218245,NULL,150600000000000892,1108004703,9,2011,21/09/2011,NULL,2018-06-01 00:00:00.0,2019-08-08 00:00:00.0,Nuovo PDR - DatiMisuratore,2020-12-22 02:07:48.0,201222001436705889,NULL,2018-06-01 00:00:00.0
201222000000218246,NULL,150600000000000892,000000001108004703,9,2011,21/09/2011,NULL,2019-08-09 00:00:00.0,NULL,Aggiornamento PDR MISURATORE,2020-12-22 02:07:48.0,201222001436705904,NULL,2019-08-09 00:00:00.0
201222000000218247,NULL,150600000000000892,SC10000010058,8,2010,23/03/2011,NULL,2018-06-01 00:00:00.0,NULL,Nuovo PDR - DatiMisuratore,2020-12-22 02:07:48.0,201222001436706401,NULL,2018-06-01 00:00:00.0
201211000000091196,NULL,150605000002395111,15L27116,9,2015,30/06/2015,NULL,2018-07-09 00:00:00.0,NULL,NULL,2020-12-11 23:18:49.0,201211001395811236,NULL,2018-07-09 00:00:00.0
201222000000223021,NULL,150600000000000892,10L3388,9,2010,23/11/2010,NULL,2018-06-01 00:00:00.0,2020-11-03 00:00:00.0,Nuovo PDR - DatiMisuratore,2020-12-22 02:46:36.0,201222001438074810,NULL,2018-06-01 00:00:00.0
201222000000223023,NULL,150600000000000892,11L20324,9,2011,25/11/2011,NULL,2018-06-01 00:00:00.0,NULL,Nuovo PDR - DatiMisuratore,2020-12-22 02:46:36.0,201222001438074740,NULL,2018-06-01 00:00:00.0
201222000000223027,NULL,150600000000000892,10L3388,9,2010,04/11/2020,NULL,2020-11-04 00:00:00.0,NULL,Aggiornamento PDR MISURATORE,2020-12-22 02:46:36.0,201222001438074820,NULL,2020-11-04 00:00:00.0
