n_id_var_misuratore,n_id_pdr,t_matricola_misuratore,t_tipo_misuratore,t_telegestito,n_coeff_correzione,t_classe_misuratore,t_access_misuratore,n_num_cifre_misuratore,t_anno_fabbric_misuratore,t_data_inst_misuratore,t_misuratore_integrato,t_presenza_convertitore,d_data_inizio,d_data_fine,t_note,d_aggiornamento,n_id_traccia,n_id_s_prec,d_data_rif
201218000031414075,150605000000000178,MIT0032013510292,02,NO,1,G4,2,7,2019,07/02/2020,SI,NO,2020-02-07 00:00:00.0,NULL,AggiornaRCUGAS AGG_VARMIS,2021-06-22 05:46:22.0,210622002485101353,NULL,2020-02-07 00:00:00.0
201218000031414077,180906000025504588,0006282779,01,NO,1.02,G. 4,2,5,2007,09/01/2008,NO,NO,2018-06-01 00:00:00.0,2019-06-27 00:00:00.0,Nuovo PDR - DatiMisuratore,2020-12-18 05:48:50.0,201218001428493715,NULL,2018-06-01 00:00:00.0
201218000031414083,150605000000000178,0006282779,01,NO,1.02476,G4,2,5,2007,11/01/2008,NO,NO,2019-06-28 00:00:00.0,2020-01-08 00:00:00.0,Aggiornamento PDR MISURATORE,2020-12-18 05:48:50.0,201218001428493726,NULL,2019-06-28 00:00:00.0
201218000031414085,150605000000000178,0006282779,01,NO,1.02476,G4,2,5,2007,10/01/2008,NO,NO,2020-01-09 00:00:00.0,NULL,AGGIORNAMENTO VAR_MISURATORE STESSA DATA RIF,2020-12-18 05:48:50.0,201218001428493734,NULL,2020-01-09 00:00:00.0
201218000031414086,150605000000000178,0052049703,01,NO,1.02,G. 4,2,5,1981,30/09/2007,NO,NO,2018-06-01 00:00:00.0,2019-07-14 00:00:00.0,Nuovo PDR - DatiMisuratore,2020-12-18 05:48:50.0,201218001428493737,NULL,2018-06-01 00:00:00.0
201218000031414087,150605000000000178,WTTS034019001159,02,NO,1.019383,G4,2,5,2019,15/07/2019,SI,NO,2019-07-15 00:00:00.0,NULL,AggiornaRCUGAS AGG_VARMIS,2021-06-22 02:41:20.0,210622002483898452,NULL,2019-07-15 00:00:00.0
201218000031414094,150605000000000178,0004509172,01,NO,1.02,G. 4,2,5,1995,30/09/2007,NO,NO,2018-06-01 00:00:00.0,2019-10-14 00:00:00.0,Nuovo PDR - DatiMisuratore,2020-12-18 05:48:50.0,201218001428493767,NULL,2018-06-01 00:00:00.0
201218000031414101,150605000000000178,MIT0032012858838,02,NO,1.019383,G4,2,7,2019,15/10/2019,SI,NO,2019-10-15 00:00:00.0,NULL,AggiornaRCUGAS AGG_VARMIS,2021-06-21 23:48:20.0,210621002483042075,NULL,2019-10-15 00:00:00.0
201218000031414108,150605000005811122,0005877009,01,NO,1.02,G. 4,1,5,2000,30/09/2007,NO,NO,2018-06-01 00:00:00.0,2019-03-10 00:00:00.0,Nuovo PDR - DatiMisuratore,2020-12-18 05:48:51.0,201218001428493846,NULL,2018-06-01 00:00:00.0
201218000031414120,150605000000000178,0007248768,01,NO,1.02,G. 4,2,5,2012,13/01/2013,NO,NO,2018-06-01 00:00:00.0,2020-07-30 00:00:00.0,Nuovo PDR - DatiMisuratore,2020-12-18 05:48:51.0,201218001428493850,NULL,2018-06-01 00:00:00.0
201218000031414127,150605000000000178,MIT0032012390762,02,NO,1.019383,026,1,7,2019,11/03/2019,SI,NO,2019-03-11 00:00:00.0,2019-07-09 00:00:00.0,Aggiornamento PDR MISURATORE,2020-12-18 05:48:51.0,201218001428493863,NULL,2019-03-11 00:00:00.0
201218000031414130,150610000014099856,FIOR034420057416,02,NO,1.019383,G4,3,5,2020,31/07/2020,SI,NO,2020-07-31 00:00:00.0,NULL,AGGIORNAMENTO VAR_MISURATORE STESSA DATA RIF,2020-12-18 05:48:51.0,201218001428493873,NULL,2020-07-31 00:00:00.0
201218000031414131,150605000000000178,MTSB034802726685,02,NO,1,G4,1,6,2019,07/06/2019,SI,NO,2019-07-10 00:00:00.0,NULL,AggiornaRCUGAS AGG_VARMIS,2021-06-21 23:48:59.0,210621002483044757,NULL,2019-07-10 00:00:00.0
201218000031414140,150605000000000178,ELS3034016507695,02,NO,1.02476,G4,2,6,2018,12/09/2018,SI,NO,2018-09-12 00:00:00.0,NULL,AggiornaRCUGAS AGG_VARMIS,2021-06-21 23:48:59.0,210621002483044759,NULL,2018-09-12 00:00:00.0
201218000031414149,150605000002395111,0007406811,01,NO,1.02,G. 4,2,5,2013,05/09/2013,NO,NO,2018-06-01 00:00:00.0,2019-01-02 00:00:00.0,Nuovo PDR - DatiMisuratore,2020-12-18 05:48:51.0,201218001428493928,NULL,2018-06-01 00:00:00.0
201218000031414152,150605000000000178,0007406811,01,NO,1.02476,G4,2,5,2013,06/09/2013,NO,NO,2019-01-03 00:00:00.0,2019-01-04 00:00:00.0,Aggiornamento PDR MISURATORE,2020-12-18 05:48:51.0,201218001428493937,NULL,2019-01-03 00:00:00.0
201218000031414153,150605000000000178,MTSB034802452353,02,NO,1,G4,2,6,2018,03/01/2019,SI,NO,2019-01-05 00:00:00.0,NULL,AggiornaRCUGAS AGG_VARMIS,2021-06-21 21:37:26.0,210621002482459625,NULL,2019-01-05 00:00:00.0
201218000031414165,150605000000000178,0006540594,01,NO,1.02,G. 4,1,5,2009,02/01/2010,NO,NO,2018-06-01 00:00:00.0,2019-04-09 00:00:00.0,Nuovo PDR - DatiMisuratore,2020-12-18 05:48:51.0,201218001428493978,NULL,2018-06-01 00:00:00.0
201218000031414168,180906000025504588,MIT0032012501529,02,NO,1.02476,026,1,7,2019,10/04/2019,SI,NO,2019-04-10 00:00:00.0,2021-06-08 00:00:00.0,AggiornaDataFineVal Misuratore,2021-06-10 09:07:13.0,210610002422609387,NULL,2021-06-09 00:00:00.0
201218000031414177,150605000000000178,0005588275,01,NO,1.02,G. 4,2,5,1997,30/09/2007,NO,NO,2018-06-01 00:00:00.0,2019-10-14 00:00:00.0,Nuovo PDR - DatiMisuratore,2020-12-18 05:48:51.0,201218001428494013,NULL,2018-06-01 00:00:00.0
201218000031414180,150605000000000178,MIT0032013190241,02,NO,1.019383,G4,2,7,2019,15/10/2019,SI,NO,2019-10-15 00:00:00.0,NULL,AggiornaRCUGAS AGG_VARMIS,2021-06-21 18:36:52.0,210621002481688971,NULL,2019-10-15 00:00:00.0
201218000031414186,150605000000000178,0005974651,01,NO,1.02,G. 4,3,5,2003,30/09/2007,NO,NO,2018-06-01 00:00:00.0,2019-07-21 00:00:00.0,Nuovo PDR - DatiMisuratore,2020-12-18 05:48:51.0,201218001428494040,NULL,2018-06-01 00:00:00.0
201218000031414188,150605000000000178,MIT0032012778470,02,NO,1.019383,G4,2,7,2019,22/07/2019,SI,NO,2019-07-22 00:00:00.0,NULL,AggiornaRCUGAS AGG_VARMIS,2021-06-22 05:47:54.0,210622002485111662,NULL,2019-07-22 00:00:00.0
201218000031414192,150605000005811122,MIT0032012913957,02,NO,1.019383,G4,2,7,2019,13/08/2019,SI,NO,2019-08-13 00:00:00.0,NULL,AggiornaRCUGAS AGG_VARMIS,2021-06-22 04:13:19.0,210622002484468810,NULL,2019-08-13 00:00:00.0
201218000031414206,150605000000000178,0003429264,01,NO,1.02,G. 4,2,5,1988,30/09/2007,NO,NO,2018-06-01 00:00:00.0,2019-10-16 00:00:00.0,Nuovo PDR - DatiMisuratore,2020-12-18 05:48:51.0,201218001428494108,NULL,2018-06-01 00:00:00.0
201218000031414207,150605000000000178,MIT0032013189940,02,NO,1.019383,G4,2,7,2019,17/10/2019,SI,NO,2019-10-17 00:00:00.0,NULL,AggiornaRCUGAS AGG_VARMIS,2021-06-21 14:10:07.0,210621002480788376,NULL,2019-10-17 00:00:00.0
201218000031414208,150605000000000178,MIT0032012778461,02,NO,1.02476,G4,2,7,2019,09/07/2019,SI,NO,2019-07-09 00:00:00.0,NULL,AggiornaRCUGAS AGG_VARMIS,2021-06-21 14:09:38.0,210621002480787244,NULL,2019-07-09 00:00:00.0
201218000031414218,150605000000000178,0005833319,01,NO,1.02,G. 4,2,5,1999,30/09/2007,NO,NO,2018-06-01 00:00:00.0,2018-09-10 00:00:00.0,Nuovo PDR - DatiMisuratore,2020-12-18 05:48:51.0,201218001428494157,NULL,2018-06-01 00:00:00.0
201218000031414221,150605000002395111,MTSB035501759366,02,NO,1,G4,2,6,2018,11/09/2018,SI,NO,2018-09-11 00:00:00.0,NULL,AggiornaRCUGAS AGG_VARMIS,2021-06-22 01:49:24.0,210622002483618468,NULL,2018-09-11 00:00:00.0
